util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.054055396,38,0,2446.0,0.0,8,0,1,0,0.0,0
0.9999999,52,0,0.0,0.0,1,1,0,0,0.0,0
0.839811619,38,0,0.634219958,5300.0,11,0,1,0,1.0,0
0.9999999,23,0,0.316526611,1427.0,2,1,0,0,0.0,0
0.013635123999999998,50,0,1218.0,0.0,5,0,3,0,0.0,0
0.126545966,54,0,0.096732509,5416.0,14,0,0,0,1.0,0
0.9999999,31,0,26.0,0.0,0,7,0,0,0.0,1
0.050318494000000005,40,0,0.661014738,7666.0,6,0,1,0,1.0,0
0.047150300000000006,39,0,0.306734663,6666.0,12,0,2,0,3.0,0
0.08179292,45,0,0.243852459,8783.0,21,0,3,0,0.0,0
0.707876107,67,1,0.976,6999.0,18,0,2,0,1.0,0
0.439623599,47,0,0.422974271,9366.0,11,0,1,1,3.0,0
0.07494355,37,0,0.26491169600000003,3000.0,5,0,1,0,0.0,0
0.783038063,52,1,0.383254587,9100.0,10,0,2,0,1.0,1
0.14185721,55,0,0.289986283,3644.0,10,0,0,0,1.0,0
0.916009693,34,0,0.308039377,4875.0,13,0,0,0,1.0,0
0.9999999,45,0,1008.0,0.0,2,1,1,1,3.0,0
0.6164916979999999,48,0,0.81310747,3600.0,12,0,1,1,2.0,0
0.9999999,45,2,0.667497663,3208.0,3,1,1,2,3.0,0
0.556301464,53,1,0.710153148,5288.0,16,0,2,0,2.0,0
0.81207517,56,4,0.018283582,5359.0,8,0,0,0,0.0,0
0.251780249,47,0,33409.0,0.0,6,0,2,0,0.0,0
0.075237862,57,0,174.0,0.0,7,0,0,0,0.0,0
0.269936503,40,1,0.113773487,5800.0,4,0,0,0,2.0,0
0.147142143,28,0,0.34692246200000004,1250.0,3,0,0,0,1.0,0
0.9999999,49,0,0.266069746,10609.0,8,0,1,0,0.0,0
0.108615297,25,0,34.0,0.0,3,0,0,0,0.0,0
0.579427876,47,1,0.266556876,8500.0,9,0,2,1,2.0,0
0.063014738,60,0,0.459231282,4500.0,20,0,3,0,1.0,0
0.0,58,0,0.454818148,8000.0,5,0,2,0,1.0,0
0.535206703,37,0,0.389136905,5375.0,12,0,0,0,0.0,0
0.07722035,56,0,163.0,0.0,6,0,0,0,0.0,0
0.574648104,49,0,562.0,0.0,5,0,0,0,0.0,0
0.105611799,45,0,2906.0,0.0,10,0,2,0,0.0,0
0.9999999,58,1,601.0,0.0,3,0,0,1,0.0,0
0.9999999,70,0,0.0,2473.0,5,0,0,0,0.0,0
0.928410985,32,1,0.29930192,9167.0,6,0,2,1,0.0,0
0.491415076,59,0,0.538665981,11663.0,12,0,2,0,0.0,0
0.00679864,50,0,0.097650392,6000.0,2,0,0,0,0.0,0
0.120787921,71,0,0.085262564,3541.0,6,0,0,0,0.0,0
0.003648203,75,0,0.000697837,10030.0,9,0,0,0,0.0,0
0.449005923,34,0,0.28876055100000003,2250.0,7,0,0,0,2.0,0
0.9999999,42,1,0.004877369,7175.0,4,0,0,0,3.0,0
0.13266137,59,0,0.380379018,9550.0,19,0,2,0,0.0,0
0.002272658,53,0,0.264258749,9800.0,8,0,1,0,1.0,0
0.000656515,67,0,0.001849797,8108.0,8,0,0,0,0.0,0
0.042276273,86,0,82.0,0.0,5,0,0,0,1.0,0
0.062534085,28,0,0.5895439379999999,898.0,5,0,0,0,0.0,0
0.457976514,68,0,1037.0,0.0,9,0,0,0,0.0,0
0.9999999,37,0,0.0,0.0,0,0,0,0,0.0,0
0.01780121,58,0,0.397920416,5000.0,12,0,2,0,0.0,0
0.132685072,58,1,3861.0,0.0,20,0,1,1,0.0,0
0.047637773,77,0,0.016991503999999998,2000.0,8,0,0,0,0.0,0
0.100173377,44,0,0.165314965,9000.0,9,0,1,0,2.0,0
0.231753649,34,0,0.58972412,3950.0,2,0,1,0,0.0,0
0.171992182,62,0,0.020964718,5866.0,2,0,0,1,0.0,0
0.9999999,46,0,10.0,0.0,3,0,0,0,3.0,0
0.203484167,64,0,0.339702288,4500.0,7,0,1,0,1.0,0
0.257013509,77,0,0.424065821,5833.0,10,0,2,0,1.0,0
0.330834583,26,0,0.262607905,2200.0,6,0,0,0,0.0,0
0.041093111,74,0,0.232579603,6500.0,12,0,1,0,0.0,0
0.038228751,73,0,0.285028791,2083.0,13,0,1,0,0.0,0
0.054622724,43,0,0.352486335,7500.0,6,0,2,0,0.0,0
0.344412833,61,0,0.293016559,4166.0,7,0,0,0,1.0,0
0.022390534,68,0,3132.0,0.0,6,0,2,0,0.0,0
0.0,28,0,114.0,0.0,3,0,0,0,0.0,0
0.0,68,0,2085.0,0.0,11,0,1,0,0.0,0
0.77048824,65,4,0.14098718300000002,11000.0,5,0,0,0,1.0,0
0.655633909,65,0,0.472856019,5083.0,13,0,1,0,0.0,0
0.29788628,85,1,0.560523446,1833.0,14,0,1,0,0.0,0
0.793047484,62,5,0.314386135,8250.0,18,0,1,0,0.0,1
0.0,66,0,0.065113668,3562.0,6,0,0,0,1.0,0
0.7314537090000001,49,0,0.028540849,8408.0,5,0,0,0,0.0,0
0.050958770999999986,69,0,0.009557642,11822.0,6,0,0,0,0.0,0
0.861405938,70,1,1026.0,0.0,5,0,1,0,0.0,0
0.203031023,41,0,2474.0,0.0,7,0,1,0,0.0,0
0.671197587,56,0,0.834532374,2640.0,10,0,2,0,1.0,0
0.789757412,43,0,0.606760295,4200.0,6,0,1,0,2.0,0
0.9999999,27,0,0.0,6200.0,1,0,0,0,0.0,0
1.255602665,25,2,0.12514994,2500.0,6,1,0,0,2.0,0
0.093732859,34,0,0.070991126,8000.0,9,0,0,0,0.0,0
0.07243951900000001,64,0,0.163700655,17250.0,9,0,1,0,1.0,0
0.0247604,73,0,0.0041996640000000005,8333.0,3,0,0,0,1.0,0
0.0,53,0,0.0,0.0,1,0,0,2,0.0,0
0.0,85,0,1639.0,0.0,7,0,1,0,0.0,0
0.039408176,53,0,15.0,0.0,3,0,0,0,0.0,0
0.020002521,68,0,1820.0,0.0,7,0,2,0,0.0,0
0.491447298,43,0,0.499683844,6325.0,13,0,2,0,1.0,0
0.195129818,28,1,0.208958208,5000.0,6,0,0,0,1.0,0
0.9999999,61,1,1.311250714,1750.0,2,0,2,0,1.0,0
0.9999999,37,0,0.204448888,4000.0,4,0,0,0,1.0,0
0.233374436,63,0,3069.0,0.0,8,0,1,0,0.0,0
0.034063716,41,0,0.454527751,10269.0,13,0,2,0,0.0,0
0.053863929000000005,63,0,0.041648959,2352.0,6,0,0,0,0.0,0
0.026324342,77,0,0.088128186,10983.0,4,0,1,0,0.0,0
0.077131038,47,0,0.067787563,3746.0,10,0,0,0,1.0,0
0.00059994,39,0,1.4265087,2700.0,4,0,2,0,0.0,0
0.047257302,57,0,0.253921738,5800.0,8,0,2,0,0.0,0
0.050866801,80,0,0.00999643,2800.0,9,0,0,0,0.0,0
0.052304103,89,0,68.0,0.0,7,0,0,0,0.0,0
0.556827611,40,0,0.618533333,7499.0,14,0,2,0,2.0,0
0.9999999,32,0,0.0,4000.0,0,0,0,0,0.0,0
0.230115412,35,0,0.375216638,5769.0,10,0,2,0,0.0,1
0.0031246090000000004,39,1,0.178154426,2654.0,6,1,0,0,1.0,0
0.306132098,38,0,0.512685914,8000.0,7,0,1,0,4.0,0
0.179164167,41,1,0.830141549,1200.0,4,0,2,0,0.0,0
0.711920489,55,0,0.424618247,12900.0,18,0,1,0,1.0,0
0.9999999,57,0,0.0,5500.0,0,0,0,0,0.0,1
0.469753025,48,2,714.0,0.0,6,0,0,0,3.0,0
0.153357184,51,0,0.405027135,3500.0,16,0,1,0,3.0,0
0.612791659,60,0,0.568810397,3000.0,10,0,1,0,1.0,0
0.09424803,57,0,0.5902349610000001,6000.0,14,0,2,0,2.0,1
0.006238744,73,0,1177.0,0.0,10,0,1,0,1.0,0
0.040138674,48,0,1676.0,0.0,17,0,2,0,0.0,0
0.025332931,52,0,0.310480595,16000.0,9,0,1,0,0.0,0
0.724283468,50,0,0.300730308,3833.0,5,0,0,0,0.0,0
0.122586068,43,1,3725.0,0.0,14,0,3,0,0.0,0
0.109641899,102,0,0.273844353,3417.0,7,0,0,0,1.0,0
0.9999999,54,1,413.0,0.0,2,0,1,0,0.0,1
0.096996536,61,0,0.202250932,15015.0,11,0,1,0,0.0,0
0.001084092,48,1,0.15654906400000002,7000.0,11,0,1,0,2.0,0
0.152337184,62,0,0.173490069,7400.0,12,0,1,0,0.0,0
0.013293805,57,0,0.002785515,5743.0,5,0,0,0,0.0,0
0.039868541,73,0,0.002965492,11127.0,4,0,1,0,0.0,0
0.177255802,33,0,0.229442639,4000.0,10,0,0,0,2.0,0
0.369610215,37,0,3287.0,0.0,13,0,2,0,2.0,0
0.030436643,56,0,0.319237797,7661.0,7,0,1,0,0.0,0
1.082305898,29,0,0.7673311509999999,3360.0,11,0,1,0,1.0,0
0.0,21,0,1050.0,0.0,5,0,1,0,0.0,0
0.9999999,39,0,0.102028815,3400.0,2,0,0,0,3.0,0
0.376202975,26,0,0.270742358,2060.0,2,0,0,0,0.0,0
0.0,64,0,0.105089711,5461.0,9,0,1,0,0.0,0
0.18588552,62,0,12302.0,0.0,16,0,8,0,0.0,0
0.02484334,78,0,45.0,0.0,6,0,0,0,0.0,0
0.946323172,49,1,0.8109404990000001,2083.0,4,1,1,1,1.0,0
0.001666632,38,0,2.295964126,1560.0,9,0,2,0,0.0,0
0.443012326,45,0,0.443854996,7916.0,9,0,1,0,4.0,0
0.002679893,50,0,0.597973874,3750.0,8,0,2,0,0.0,0
0.043359695,53,0,0.447570332,4300.0,5,0,2,0,2.0,0
0.9999999,49,1,0.227059326,2342.0,1,0,0,0,0.0,1
0.092841048,44,0,0.15685621,15000.0,9,0,1,0,2.0,0
0.015809022,84,0,0.00419916,3333.0,3,0,0,0,0.0,0
0.109463082,66,0,1.048429319,4583.0,23,0,2,0,0.0,0
0.158470983,53,0,0.33969465600000004,3667.0,9,0,1,2,0.0,0
0.370141454,31,0,2802.0,0.0,6,0,0,0,1.0,0
0.000571137,57,0,1.542582967,2500.0,19,0,2,0,0.0,1
0.927277135,70,2,0.532011928,5700.0,11,0,1,0,0.0,0
0.153526403,29,0,0.223371251,2900.0,16,0,0,0,0.0,0
0.015050896,67,0,67.0,0.0,11,0,0,0,0.0,0
0.0,52,3,0.18717023,3600.0,7,0,1,0,0.0,0
0.083418009,62,0,977.0,0.0,6,0,1,0,0.0,0
0.7156051720000001,37,0,0.220259913,3000.0,3,0,0,0,4.0,0
0.0,30,0,0.156807199,6000.0,6,0,0,0,2.0,0
0.258285028,65,0,0.343437525,12700.0,11,0,2,1,2.0,0
0.0,46,0,0.192100987,8000.0,3,0,1,0,1.0,0
0.01357288,46,0,0.22074526,9177.0,6,0,3,0,1.0,0
0.052704786,27,0,2025.0,0.0,8,0,2,0,0.0,0
0.501211175,56,0,0.6028716829999999,5501.0,32,0,2,0,0.0,0
0.087218514,51,0,0.366526695,5000.0,12,0,0,0,0.0,0
0.0,68,0,0.391643551,5767.0,4,0,1,0,0.0,0
0.91131046,57,0,0.604330709,11683.0,19,0,3,0,3.0,0
0.085806042,76,0,0.034727703,3800.0,6,0,0,0,1.0,0
0.0,33,0,0.017767907,1800.0,7,0,0,0,0.0,0
0.914512237,44,2,0.496687229,4376.0,3,2,0,0,1.0,1
0.049167328,58,0,0.0016665279999999998,12000.0,7,0,0,0,0.0,0
0.132098341,65,0,0.039392122,5000.0,9,0,0,0,0.0,0
0.7882493290000001,61,0,3.15206878,1860.0,15,0,3,0,0.0,0
0.006522653000000001,81,0,0.012753502,4782.0,11,0,0,0,0.0,0
0.02818631,64,0,0.110648225,6000.0,4,0,0,0,0.0,0
0.178830353,61,0,0.28527937,11167.0,7,0,2,0,1.0,0
0.8665133490000001,41,0,0.200613497,4889.0,8,0,0,0,1.0,0
0.08966334599999999,41,0,0.357928414,5000.0,5,0,2,0,0.0,0
0.163499592,46,0,1526.0,0.0,3,0,1,0,0.0,0
0.26107667100000004,37,1,0.401363766,10558.0,9,0,2,0,5.0,0
0.8917514520000001,67,0,0.39271017,1700.0,3,0,0,0,0.0,1
0.19556703600000006,40,0,0.313691508,7500.0,6,0,2,0,2.0,0
0.092987992,56,0,0.011164806,6000.0,2,0,0,0,1.0,0
0.137395601,59,1,0.448911572,9600.0,10,0,2,0,0.0,0
0.823334845,57,0,5562.0,0.0,11,0,1,0,2.0,0
0.430501139,40,0,0.762816422,4700.0,10,0,1,0,0.0,0
0.9999999,63,0,1.0,0.0,1,0,0,0,0.0,0
0.238920611,71,0,0.493267564,7500.0,7,0,4,0,0.0,0
0.411958767,46,0,0.8881218759999999,4200.0,29,0,1,0,0.0,1
0.087835876,39,0,2520.0,0.0,4,0,2,0,1.0,0
0.017255571,39,0,0.163528977,5417.0,4,0,1,0,0.0,0
0.16405971,55,0,0.268932767,4000.0,4,0,1,0,3.0,0
0.146754916,75,0,0.21881103,12800.0,7,0,1,0,0.0,0
0.002719743,44,0,0.34947066600000004,9067.0,14,0,2,0,0.0,0
0.019574755,66,0,0.059294071,10000.0,10,0,1,0,0.0,0
0.812686228,43,0,0.655458451,6750.0,14,0,4,0,0.0,0
0.0,28,0,0.627798022,1920.0,7,0,0,0,0.0,0
0.013331556,30,0,0.278046727,4750.0,4,0,1,0,0.0,0
0.9999999,44,0,3053.0,0.0,2,0,1,0,2.0,0
0.5486398170000001,35,0,0.684463107,5000.0,11,0,1,0,1.0,0
0.026353763,64,0,0.201039861,7500.0,10,0,2,0,0.0,0
0.599734721,34,0,0.120646559,6000.0,6,0,0,0,1.0,1
0.353807879,81,0,0.433478595,3900.0,19,0,1,0,0.0,0
0.042950336,40,0,0.009252913,2917.0,1,0,0,0,0.0,0
0.0,61,0,0.507278341,6800.0,13,0,3,0,1.0,0
0.473329678,36,0,0.5059362629999999,4800.0,14,0,1,1,3.0,1
0.736723641,61,3,0.722875287,7400.0,14,1,3,1,0.0,1
0.011725145,54,0,0.120293236,3000.0,5,0,0,0,0.0,0
0.183382489,58,0,1875.0,0.0,10,0,1,0,0.0,0
0.0,38,0,0.13920935199999998,6500.0,9,0,0,0,4.0,0
0.21775696100000005,31,0,0.161414174,6250.0,6,0,0,0,0.0,0
0.028865384,67,0,0.35218509,3500.0,6,0,2,0,0.0,0
0.006666405,82,0,0.001332978,3750.0,5,0,0,0,0.0,0
0.078183244,46,0,0.237690577,4000.0,21,0,0,0,4.0,0
0.050979657000000005,63,0,0.240613197,4500.0,24,0,2,0,0.0,0
0.9999999,42,2,0.047476262000000005,2000.0,4,3,0,0,1.0,0
0.9999999,58,0,0.006856863,8166.0,2,0,0,0,0.0,0
0.102013397,79,1,0.787684926,2500.0,12,0,0,0,0.0,0
0.21955776,61,0,0.382402707,12410.0,32,0,1,0,2.0,0
0.965304322,33,1,0.367767128,5633.0,10,0,1,0,0.0,0
0.4130666770000001,56,2,0.444681418,3750.0,11,0,1,0,1.0,0
0.150653209,72,0,1172.0,0.0,14,0,1,0,0.0,0
0.084669115,38,0,0.724606772,3750.0,9,0,2,0,1.0,0
0.852981045,54,0,0.629885475,5500.0,14,0,2,0,0.0,0
0.704073982,28,1,0.155201143,4200.0,8,0,0,0,0.0,0
0.90181912,68,3,0.364725906,14100.0,17,0,3,0,0.0,0
0.099900839,68,0,0.290924674,10500.0,10,0,2,0,0.0,0
0.436252125,48,1,0.7581528209999999,4200.0,14,0,1,0,1.0,0
0.641094524,57,0,0.6429300139999999,4900.0,9,0,1,0,1.0,0
0.9999999,30,0,0.093836757,1800.0,1,3,0,0,2.0,0
0.17812163,57,0,0.408559233,18038.0,24,0,4,0,0.0,0
0.393514339,31,1,0.423896104,3849.0,6,0,1,0,1.0,0
0.377303266,37,0,0.377719247,10250.0,12,0,2,0,2.0,0
0.783698502,49,2,0.598214286,5039.0,5,1,1,0,1.0,0
0.013843976,59,0,0.10267398,5833.0,6,0,0,0,0.0,0
0.081159925,67,0,0.027662056,6000.0,5,0,0,0,0.0,0
0.114777516,78,0,68.0,0.0,6,0,0,0,0.0,0
0.9999999,29,2,1273.0,0.0,7,0,0,0,1.0,1
0.45109457,59,0,0.440731483,7600.0,19,0,1,0,3.0,0
0.014566524,61,0,1475.0,0.0,11,0,1,0,2.0,0
0.0,37,0,1885.0,0.0,3,0,1,0,0.0,0
0.051551729,42,0,0.283268374,7183.0,10,0,1,0,0.0,0
0.51048473,59,0,0.498143388,3500.0,7,0,1,0,1.0,0
0.543841775,41,0,3128.0,0.0,9,0,2,0,0.0,0
0.379848026,56,0,2690.0,0.0,13,0,1,0,0.0,0
0.021737272,43,0,0.114788004,2900.0,8,0,0,0,1.0,0
0.123690274,44,0,0.25358763100000004,10800.0,5,0,2,0,5.0,0
0.0,51,0,0.162143918,7406.0,3,0,1,0,0.0,0
0.023850211,65,0,0.008748633,6400.0,9,0,0,0,0.0,0
0.178291085,37,0,0.014464499,15900.0,6,0,0,0,2.0,0
0.591311433,64,0,0.906005222,1531.0,9,1,1,0,0.0,0
0.30616633,60,1,0.469699405,6220.0,12,0,2,0,1.0,0
0.064295898,68,0,0.010189506,10500.0,13,0,0,0,0.0,0
0.033510811,39,2,0.116437976,18000.0,16,0,1,0,1.0,0
0.057741335,39,1,0.165208698,4000.0,11,0,0,0,1.0,0
0.822411371,61,2,889.0,0.0,3,0,0,4,0.0,1
0.014809658,78,0,341.0,0.0,6,0,0,0,0.0,0
1.117471676,49,1,0.338743825,2833.0,3,1,0,0,1.0,0
0.0024234720000000003,41,1,0.279562725,7500.0,9,0,1,0,2.0,0
0.9999999,61,0,0.00285533,3151.0,1,0,0,0,0.0,0
0.050621811,67,0,94.0,0.0,6,0,0,0,0.0,0
0.020561215,58,0,9.0,0.0,3,0,0,0,0.0,0
0.012880733,52,0,0.12556573,9500.0,7,0,2,0,0.0,0
0.231448903,50,0,0.439137645,15074.0,15,0,3,0,1.0,0
0.9999999,47,4,705.0,0.0,4,0,0,0,0.0,0
0.133286671,73,0,2329.0,0.0,5,0,2,0,0.0,0
0.251432142,30,0,0.151696949,5833.0,5,0,0,0,0.0,0
0.519699212,66,0,0.407832278,7583.0,8,0,1,0,0.0,0
0.026259058,60,0,1969.0,0.0,6,0,1,0,0.0,0
0.167747385,48,1,0.636907501,4345.0,13,0,1,0,0.0,0
0.8806279840000001,45,0,0.411248504,15041.0,6,0,2,0,1.0,0
0.0,84,0,0.0,1600.0,5,0,0,0,0.0,0
0.08971988199999999,30,0,0.30566495,3300.0,7,0,2,0,0.0,0
0.587547046,56,0,0.085991401,10000.0,4,0,0,0,0.0,0
0.530664685,49,0,0.077498588,7083.0,13,0,0,0,1.0,0
0.0,38,0,0.412090448,4333.0,7,0,1,0,0.0,0
0.9999999,46,0,232.0,0.0,1,1,1,1,0.0,1
0.4074074070000001,58,0,0.996153846,12999.0,14,0,6,0,0.0,0
0.7495109590000001,68,0,0.8053045759999999,3430.0,9,0,2,0,0.0,0
0.032339049,68,0,0.305858437,5410.0,6,0,1,0,1.0,0
0.228809071,47,0,3117.0,0.0,8,0,1,0,1.0,0
0.232466621,57,0,0.28643853,3155.0,7,0,1,0,0.0,0
0.0,39,0,1.332733453,5000.0,12,0,6,0,0.0,0
0.120658954,60,0,0.082491751,10000.0,8,0,0,0,0.0,0
0.357606059,56,0,1.261244889,2200.0,9,2,2,0,1.0,0
0.198727733,44,0,0.192215409,3750.0,7,0,0,0,0.0,0
0.036393938,68,0,1.306553911,945.0,10,0,2,0,0.0,0
0.203314167,41,0,0.371296183,8200.0,6,0,2,0,0.0,0
0.043223093,51,0,0.036274591,12046.0,4,0,1,0,3.0,0
0.9999999,38,2,0.484141451,2742.0,3,1,1,0,3.0,1
0.001285688,54,0,0.07175426,8333.0,8,0,0,0,0.0,0
0.9999999,85,0,2.0,0.0,2,0,0,0,0.0,0
0.205589721,59,0,123.0,0.0,2,0,0,0,0.0,0
0.359307196,41,3,0.362321813,9750.0,14,0,2,0,2.0,0
0.00609939,59,0,613.0,0.0,3,0,1,0,0.0,0
0.053386979,46,0,0.020549847,3600.0,13,0,0,0,2.0,0
0.07776698900000001,74,0,0.165341598,7420.0,13,0,0,0,0.0,0
0.012781035,57,0,0.001566171,16600.0,9,0,0,0,0.0,0
0.208465133,36,0,0.315691241,7500.0,5,0,2,0,2.0,0
0.0,34,0,0.0,2796.0,1,0,0,0,1.0,0
0.047158053,47,0,0.234525183,2600.0,11,0,1,0,0.0,0
0.459414587,58,0,0.412036182,10833.0,10,0,2,0,0.0,0
0.108975055,31,0,0.322782481,8150.0,15,0,2,0,1.0,0
0.015370989,37,0,4218.0,0.0,7,0,2,0,0.0,0
0.9999999,41,0,0.01815541,4130.0,1,2,0,0,2.0,0
0.066045795,67,0,2038.0,0.0,7,0,1,0,0.0,0
0.034409335,45,2,0.246047572,14041.0,8,0,2,0,1.0,0
0.37340406,65,0,0.472856019,5083.0,11,0,1,0,0.0,0
0.390171477,63,0,0.312911684,15636.0,13,0,1,0,1.0,0
0.020207732,74,0,1365.0,0.0,6,0,1,0,0.0,0
0.028377611,47,0,0.247250393,7000.0,9,0,1,0,3.0,0
0.538692262,51,0,0.300710423,9430.0,5,0,1,0,1.0,0
0.4745000070000001,50,0,0.393656258,12200.0,16,0,2,0,3.0,0
0.033431273,71,0,0.304252521,2280.0,7,0,1,0,0.0,0
0.010315608,64,0,0.079398895,17367.0,7,0,2,0,0.0,0
0.407097272,63,0,0.488627843,4000.0,9,1,2,0,1.0,0
0.788955545,72,0,838.0,0.0,6,0,1,0,0.0,0
0.432928354,59,0,0.06239460400000001,4150.0,2,0,0,0,0.0,0
0.03880141,53,2,2245.0,0.0,13,0,2,0,0.0,0
0.382858764,77,0,0.961878196,2150.0,6,0,2,0,1.0,0
0.288878763,39,2,0.483379798,9325.0,18,0,3,0,2.0,1
0.110688582,38,0,0.423065722,10300.0,8,0,1,0,2.0,0
0.54691406,67,0,2969.0,0.0,6,0,2,0,0.0,0
0.966885281,38,0,0.3171187,9106.0,9,0,1,0,0.0,0
0.6456354360000001,45,0,0.330479452,2919.0,2,0,1,0,2.0,0
0.026378411,30,0,0.003499125,4000.0,4,0,0,0,0.0,0
0.6727446859999999,49,0,6293.0,0.0,16,0,3,0,2.0,0
0.13339716,64,1,0.115116631,3300.0,5,0,0,0,0.0,0
0.9999999,29,0,0.07158981,3100.0,2,0,0,0,0.0,0
0.380429317,54,0,1.092814784,7250.0,15,0,3,0,1.0,0
0.152111993,59,0,0.165165624,6550.0,10,0,0,0,3.0,0
1.009532698,44,2,1916.0,0.0,4,0,1,0,3.0,0
0.058173628,54,0,0.454489036,4833.0,12,0,2,0,3.0,0
0.0,60,0,1970.0,0.0,11,0,1,0,0.0,0
0.254107624,51,0,7457.0,0.0,8,0,3,0,0.0,1
0.172595668,24,0,0.956268222,2400.0,13,0,2,0,0.0,0
0.149837075,58,0,0.470820739,4300.0,16,0,1,0,0.0,0
0.8446242509999999,46,0,0.128443468,5916.0,8,0,0,0,0.0,0
0.144340891,48,1,2.182348043,1200.0,10,0,1,0,2.0,0
0.159981054,67,0,1978.0,0.0,15,0,1,0,0.0,0
0.066886412,39,1,0.191606163,5646.0,7,0,1,0,3.0,1
0.9999999,31,0,0.043297252,1200.0,2,1,0,0,0.0,1
0.062095731,55,0,4090.0,0.0,10,0,2,0,1.0,0
0.012951764,68,0,1968.0,0.0,5,0,1,0,0.0,0
0.013414972,85,0,0.00239952,5000.0,4,0,0,0,0.0,0
0.0,71,0,0.564550573,5150.0,5,0,0,0,0.0,0
0.41283403,52,1,0.08643628099999999,11950.0,8,1,1,1,1.0,0
0.0,69,0,0.0,9358.0,4,0,0,0,0.0,0
0.080838054,51,1,0.195789703,9167.0,3,0,1,0,0.0,0
0.053025541,32,0,1.505174036,1062.0,4,0,2,0,0.0,0
0.9999999,27,1,527.0,0.0,2,0,0,2,3.0,0
0.298962839,41,0,9768.0,0.0,10,0,3,0,0.0,0
0.904349975,44,0,0.574668235,5952.0,15,0,1,0,4.0,0
0.259592583,35,0,0.570595457,6515.0,11,0,4,0,0.0,0
0.988513346,56,3,3994.0,0.0,18,0,1,0,0.0,0
0.9999999,33,0,0.44914756,1700.0,3,0,0,0,1.0,0
0.23029495100000005,40,0,1739.0,0.0,2,0,1,0,0.0,0
0.001467125,74,0,401.0,0.0,6,0,0,0,0.0,0
0.026197863,64,0,0.144959733,3600.0,6,0,0,0,0.0,0
0.0,26,0,0.132695236,4596.0,3,0,0,0,1.0,0
0.439512098,66,0,0.027951606,2396.0,2,0,0,0,0.0,0
0.26599521800000003,31,0,0.220173821,3796.0,7,0,0,0,0.0,0
0.040040495,47,0,3750.0,0.0,12,0,3,0,2.0,0
0.065034249,81,0,736.0,0.0,6,0,1,0,0.0,0
0.280019175,50,0,0.270793407,5217.0,9,0,1,0,1.0,0
0.021427296,79,1,10.0,0.0,4,0,0,0,0.0,0
0.08535807,45,0,0.379329152,3666.0,7,0,2,0,2.0,0
0.9999999,44,0,0.547190026,20533.0,11,0,8,0,3.0,0
0.63340754,67,0,0.675243301,7500.0,25,0,2,0,0.0,1
0.003451557,83,0,1850.0,0.0,15,0,1,0,0.0,0
0.864565417,69,0,0.383461694,7400.0,13,0,1,0,0.0,0
0.9999999,40,0,0.371387021,5500.0,7,0,1,0,2.0,0
0.023209228,54,0,1875.0,0.0,25,0,1,0,1.0,0
0.6065051610000001,75,0,2735.0,0.0,8,0,2,0,0.0,0
0.411750403,64,0,0.467790488,1660.0,9,0,0,0,0.0,0
0.24974578,54,2,2316.0,0.0,11,0,2,0,0.0,0
0.9999999,60,0,0.0,0.0,0,0,0,0,0.0,0
0.079361085,63,0,141.0,0.0,6,0,0,0,1.0,0
0.044838997,44,0,0.327852615,5047.0,6,0,2,0,3.0,0
0.035738708,70,0,0.359433569,2400.0,29,0,0,0,0.0,0
0.9999999,46,0,0.304213283,4200.0,7,0,1,1,1.0,1
1.009135948,67,0,0.979564638,2250.0,6,0,0,0,0.0,1
0.263210245,35,0,0.292145349,11750.0,6,0,2,0,0.0,0
0.0,40,0,795.0,0.0,3,0,1,0,0.0,0
0.920958788,47,1,0.224834845,8930.0,6,0,1,0,5.0,0
0.502461672,60,0,4954.0,0.0,6,0,2,0,0.0,0
0.0,29,1,0.0,0.0,4,0,0,0,0.0,0
0.044782570999999986,47,0,0.358600583,4458.0,4,0,1,0,0.0,0
0.687402643,33,0,0.257774223,10000.0,9,0,2,0,0.0,1
0.048257967,77,0,0.015369195,2992.0,4,0,0,0,0.0,0
0.9999999,79,0,699.0,0.0,4,0,0,0,0.0,0
0.004155067,60,0,0.025753674,6600.0,14,0,1,0,0.0,0
0.224809264,49,0,0.18230541600000005,12500.0,7,0,1,0,0.0,0
0.093941016,46,0,0.380401872,3632.0,11,0,0,0,3.0,0
0.850170621,43,0,0.505373657,4000.0,9,1,1,0,2.0,1
0.768792211,41,0,2010.0,0.0,12,0,1,0,1.0,0
0.8902614940000001,52,0,0.5064474529999999,15509.0,9,0,2,0,0.0,0
0.015367919,58,0,0.136409383,12916.0,9,0,2,0,1.0,0
0.0079996,88,0,4.0,0.0,2,0,0,0,0.0,0
0.946776156,35,0,0.293482607,2500.0,8,0,0,0,0.0,0
0.333666334,25,0,0.181225554,2300.0,3,0,0,0,0.0,0
0.045617053,68,0,1388.0,0.0,12,0,1,0,0.0,0
0.099110788,37,0,0.421457854,10000.0,11,0,2,0,2.0,0
0.202225205,57,1,0.34225011,9083.0,11,0,1,0,2.0,0
0.022579188,73,0,0.004868154,2464.0,5,0,0,0,0.0,0
