util_linhas_inseguras_limitada,vezes_passou_de_30_59_dias,razao_debito_limitada,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,faixa_etaria,grupo_dependentes,grupo_salarial,inadimplente
0.242932118,0,0.360519926,10,0,2,0,9,3,3,0
0.0,0,0.143387604,5,0,0,0,5,0,2,0
0.186797509,0,0.118872028,13,0,1,0,9,2,5,0
0.001053741,0,0.221170511,6,0,1,0,7,1,3,0
0.0,0,0.0,1,0,0,0,7,0,0,0
0.9999999,4,0.86963815,7,3,2,3,6,1,2,1
0.322153244,0,0.627274545,5,0,2,0,9,0,3,0
0.009264433,0,0.196170271,4,0,1,0,5,2,3,0
0.9999999,0,2.0,4,1,1,1,10,0,0,0
0.13766207800000002,0,2.0,13,0,1,1,5,0,0,0
0.046513128,0,0.005160973,3,0,0,0,10,0,2,0
0.9999999,0,0.495669554,2,1,0,1,4,3,1,1
0.652650206,0,1.025919526,10,0,0,0,7,0,2,0
0.920832843,1,0.204737733,6,0,0,0,3,0,3,0
0.9999999,1,0.391034031,6,1,2,0,10,0,2,0
0.124943804,1,2.0,11,0,0,0,10,0,0,0
0.070405695,0,1.834736842,13,0,4,0,10,0,1,0
0.00993799,0,0.158838599,12,0,0,0,4,1,3,0
0.036232825,0,0.003595506,2,0,0,0,6,2,4,0
0.475099177,0,0.204493235,7,0,2,1,10,1,4,0
0.0,0,2.0,10,0,2,0,10,0,0,0
0.048920691,1,0.5277489329999999,10,0,3,0,6,2,3,0
0.048278817,0,2.0,5,0,1,0,10,0,0,0
0.779376162,0,0.3567145,13,0,1,0,9,3,3,0
0.006887638000000001,0,0.272545472,9,0,1,0,8,2,3,0
0.264043399,1,2.0,3,0,0,0,5,0,0,0
0.017730224,0,0.009831695,13,0,0,0,10,0,3,0
0.173076583,0,0.346723799,10,0,2,0,7,3,3,0
0.003106076,0,0.214180207,9,0,0,0,10,0,2,0
0.06022851200000001,0,0.372934497,10,0,3,0,7,3,4,0
0.013332947,0,0.391402149,7,0,1,0,10,0,2,0
0.0,0,0.362613819,11,0,0,0,10,0,1,0
0.002862215,0,0.17928011100000002,9,0,1,0,10,0,2,0
0.030135954,0,2.0,5,0,0,0,10,0,1,0
0.288075207,2,0.7592616329999999,17,0,7,0,10,2,3,0
0.152740634,0,0.249878385,9,0,1,0,10,3,3,0
0.0,0,2.0,12,0,2,0,4,1,3,0
0.371002629,0,2.0,8,0,1,0,9,0,0,0
0.9999999,0,0.271039162,2,0,2,0,5,1,3,0
0.012440811,0,2.0,7,0,1,0,10,0,0,0
0.0,0,0.0,1,0,0,0,2,0,1,0
0.897009967,0,0.409559513,8,1,0,1,4,0,2,1
0.022329918,0,2.0,10,0,1,0,6,0,0,0
0.9999999,0,0.0,0,0,0,0,5,0,1,0
0.061872382,0,2.0,8,0,1,0,9,0,0,0
0.018594412,0,0.000383327,3,0,0,0,10,0,5,0
0.205874028,0,0.82592818,9,0,2,0,6,2,3,0
0.7794050809999999,0,1.076923077,10,0,0,0,3,2,1,0
0.100263752,0,0.458429266,23,0,0,0,6,0,2,0
0.262647543,0,0.460128723,22,0,1,0,7,2,3,0
0.109966061,0,0.033163903,15,0,0,0,8,0,4,0
0.937993029,2,0.603777078,9,0,1,0,6,2,3,1
0.648251025,1,2.0,9,0,2,0,7,2,0,0
0.056933545,0,0.2423723,6,0,1,0,10,0,3,0
0.369465898,0,2.0,29,0,2,0,10,0,0,0
0.127804775,0,0.339207599,16,0,2,0,8,1,3,0
0.001285531,0,2.0,1,0,0,0,10,0,0,0
1.471057884,1,0.042591482,5,0,0,3,3,0,3,0
0.019047818,0,0.016196761,17,0,0,0,10,0,3,0
0.095747008,0,0.117674204,6,0,0,0,7,3,3,0
0.030726714,0,0.357866963,9,0,3,0,7,0,3,0
0.278748239,0,0.396786432,10,0,2,0,9,1,3,0
0.569721514,0,0.469927703,5,0,2,0,5,2,3,0
0.478595088,0,0.108819539,5,0,1,0,10,0,3,0
0.853637691,0,2.0,17,0,0,0,10,0,0,0
0.609356416,0,0.5187517110000001,9,1,1,0,6,0,2,0
0.145122372,0,2.0,5,0,0,0,3,0,0,0
0.074342588,2,0.346459711,8,0,4,0,10,0,3,0
1.238451935,1,0.114647559,5,0,0,1,4,0,3,1
0.332060047,3,0.506880334,19,0,1,0,8,1,3,0
0.262719478,0,0.252540937,22,1,0,0,10,0,3,0
0.018789182,1,0.38480967,11,0,2,0,10,1,3,0
0.187744982,0,0.15496126,12,0,1,0,10,1,2,0
0.007872173,0,0.001499925,9,0,0,0,8,0,3,0
0.438298349,0,0.565858535,14,0,2,0,9,0,2,0
0.363126612,0,0.306129174,14,0,1,0,7,2,3,0
0.9999999,0,0.0,0,0,0,0,9,0,0,0
0.0528986,0,0.342892329,14,0,1,0,10,1,3,0
0.127879697,0,0.8003748829999999,6,0,1,0,8,0,2,0
0.125109361,0,0.322197055,7,0,1,0,6,2,3,0
1.099800399,1,0.00439912,3,2,0,0,6,0,3,1
0.435355078,0,0.298320103,14,0,0,0,7,0,3,0
1.0084978759999998,2,0.208625401,23,1,2,1,6,3,3,0
0.172765447,0,0.104423771,3,0,0,0,10,1,3,0
0.028768346,0,2.0,9,0,1,0,10,0,0,0
0.0,0,0.235373165,6,0,2,0,7,0,3,0
0.9999999,0,0.0,1,0,0,0,10,0,0,0
0.99580042,0,0.216371151,4,0,1,0,8,3,3,0
1.114540317,4,0.47184466,5,1,0,1,8,0,1,1
0.869112152,0,2.0,8,0,1,0,7,0,1,0
0.060829713,0,2.0,3,0,0,0,10,0,0,0
0.092367131,1,0.419967794,13,0,1,0,7,1,2,0
0.416445763,1,0.5406406220000001,14,0,2,1,7,4,3,0
0.071740778,0,0.015184631,7,0,0,0,10,1,3,0
0.427957199,0,0.59749383,18,0,3,0,7,0,3,0
0.62915322,3,0.29558286300000003,7,2,0,0,10,1,2,0
0.444753556,0,0.373750833,5,0,0,0,9,0,1,0
0.856154511,1,0.239800685,19,0,0,0,8,1,3,1
0.035653677,0,0.230363142,13,0,1,0,9,1,3,0
0.316683317,0,2.0,1,0,0,0,3,0,0,0
0.7759303559999999,0,2.0,12,0,3,0,4,0,0,1
0.929690103,0,0.525309735,5,0,1,0,4,2,2,0
0.496987828,0,0.574688358,8,0,1,0,9,1,3,0
0.021591074,0,0.097019071,5,0,0,0,3,0,3,0
0.476602497,0,2.0,5,0,1,0,7,0,0,0
0.410508136,0,0.337997847,12,0,0,0,4,0,1,0
0.049673989,0,0.163151098,12,0,2,0,9,1,3,0
0.9999999,2,2.0,1,0,0,0,10,0,0,0
0.0,0,0.0,1,0,0,0,10,0,0,0
0.269103439,0,2.0,9,0,0,0,6,0,0,0
0.079994667,0,0.001433286,4,0,0,0,7,0,5,0
0.005599776,0,0.27647736,6,0,0,0,5,1,3,0
0.9999999,0,0.282902947,3,1,1,0,7,1,3,0
0.073668472,0,0.341954406,18,0,1,0,5,0,3,0
0.042695272,0,2.0,8,0,0,0,10,0,0,0
0.038278469,0,0.259774023,9,0,2,0,10,0,3,0
0.102989694,0,2.0,9,0,1,0,7,0,0,0
0.012638029,0,0.004582951,6,0,0,0,10,0,2,0
0.474738132,0,0.227508996,3,0,0,0,10,0,2,0
0.963003083,0,0.432373473,10,0,1,0,9,0,3,0
0.9999999,0,2.0,1,0,0,0,4,0,0,0
0.9999999,0,0.079096045,2,0,0,0,7,2,2,0
0.037646173,0,0.233418509,8,0,0,0,7,3,3,0
0.16277011,0,2.0,7,0,0,0,3,0,0,0
0.007819934,0,0.039158509,8,0,0,0,6,0,3,0
0.060576091,0,0.068418797,10,0,0,0,9,3,3,0
0.046084953,0,0.111131623,4,0,1,0,10,0,3,0
0.013120054,0,0.261131635,7,0,1,0,10,1,3,0
0.965783089,0,0.363144028,14,0,0,0,10,0,3,0
0.218991588,0,0.586137954,13,0,1,0,9,0,2,0
0.077046901,0,0.242460083,8,0,0,0,8,1,1,0
0.081304056,0,0.41640437,12,0,1,0,8,3,3,0
0.954292244,0,0.494876533,9,1,2,0,8,1,3,1
0.15116569400000002,0,0.941211758,12,0,2,0,4,0,3,0
0.173922908,0,1.34800124,22,0,1,0,6,2,2,0
0.824351297,0,2.0,6,0,0,0,7,3,0,0
0.040250379,0,0.157377259,14,0,1,0,8,3,4,0
0.153186057,0,0.32744627,8,0,2,0,8,2,4,0
0.034666332,0,2.0,9,0,0,0,9,0,0,0
0.194061669,0,0.379798413,8,0,1,0,10,0,3,0
0.412034586,1,2.0,8,0,2,0,10,0,0,0
0.042263849000000006,0,0.336074827,8,0,2,0,6,2,3,0
0.9999999,0,0.492363232,7,0,1,0,5,0,2,0
0.238033316,0,0.5204787999999999,18,0,3,0,10,1,3,0
0.083837294,0,0.357773704,10,0,2,0,10,0,3,0
0.0,0,2.0,7,0,2,0,10,0,0,0
0.114342855,0,0.515844436,3,0,1,0,6,3,3,0
0.9999999,0,0.0,2,0,0,0,10,0,1,0
0.974401707,0,0.764207981,12,0,6,0,7,1,4,0
0.601902646,0,1.6763358780000002,3,1,1,1,10,0,1,1
0.032106761,0,0.356032198,11,0,2,0,7,0,4,0
0.0,0,0.5905,6,0,1,0,10,1,2,0
0.060876125,0,0.122324159,10,0,0,0,10,2,3,0
0.9999999,0,2.0,8,0,1,0,5,0,0,0
0.045742734000000014,4,0.007652430999999999,7,0,0,0,9,1,2,0
0.5078193129999999,0,2.0,6,0,1,0,10,0,0,0
0.438687392,0,0.060339677,7,0,0,0,8,1,4,0
0.35458844700000003,0,1.087825777,18,0,1,0,6,1,2,0
0.0,0,0.0,1,0,0,0,9,0,0,0
0.020500642,0,0.299935548,13,0,2,0,8,1,4,0
0.303429598,0,0.390114943,11,0,2,0,7,0,2,0
0.019670573,0,0.016431925,24,0,0,0,10,0,2,0
0.168199097,0,2.0,7,0,2,0,10,2,0,0
0.0,3,0.367098625,6,2,2,0,6,2,3,0
0.151352192,0,2.0,4,0,1,0,10,0,0,0
0.900018179,0,0.31283628,3,0,0,0,3,0,1,0
0.07895079299999999,1,0.599958045,21,0,1,0,10,1,3,0
0.8052194779999999,1,0.814082553,16,0,1,1,10,0,3,0
0.003457767,0,2.0,7,0,0,0,10,0,0,0
0.231393775,2,0.245886654,17,0,2,0,7,3,4,0
0.099860009,0,0.237934145,4,0,1,0,10,0,3,0
0.666573648,0,2.0,8,0,2,0,10,2,0,0
0.06525965,0,2.0,3,0,0,0,4,0,0,0
0.151847413,1,0.291383601,15,0,1,0,9,1,4,0
0.59466724,0,0.221274175,8,0,0,0,10,1,1,0
0.176149892,1,0.540517727,12,0,2,0,10,0,2,0
0.9999999,98,0.026164462000000003,0,98,0,98,10,1,2,1
0.216962203,0,0.361788618,11,0,2,0,10,0,3,0
0.0,1,0.28277923,4,0,1,0,7,1,2,0
0.0,0,2.0,2,0,0,0,10,0,0,0
0.577437919,1,0.096635323,11,0,0,0,8,1,3,0
1.055955236,2,0.307747233,5,0,0,0,3,0,2,0
0.00161675,0,0.20364206,9,0,2,0,10,0,3,0
0.488317977,1,0.910035986,11,0,2,0,4,0,2,0
0.012259854,0,2.0,9,0,1,0,6,0,0,0
0.010559846,1,0.282226266,29,0,1,0,10,0,3,0
0.065132248,1,0.303554457,14,0,2,0,9,1,3,0
0.017311959,0,0.003466205,5,0,0,0,10,0,3,0
0.038886488,0,2.0,3,0,0,0,10,0,0,0
0.007843952,0,0.004186047,9,0,0,0,7,3,1,0
0.9999999,0,2.0,10,0,8,0,10,0,0,0
0.542528411,0,0.168978878,7,0,1,0,8,2,3,0
0.06659667,0,0.300299076,8,0,1,0,8,0,3,0
0.0,0,0.289008455,4,0,0,0,8,1,1,0
0.04196967,0,0.386557324,23,0,1,0,10,0,3,0
0.0,0,0.214177772,6,0,1,0,7,1,4,0
0.823026275,0,0.240758376,11,0,1,0,8,0,4,0
0.544276239,1,0.273686388,20,0,0,0,8,2,3,0
0.08964775900000001,0,0.227915424,5,0,1,0,7,2,3,0
0.397583124,0,0.143702451,8,0,0,0,4,0,2,0
0.281594088,0,2.0,11,0,1,0,5,3,0,0
0.974378585,3,0.079365079,3,1,0,0,3,0,1,0
0.037610065,0,0.225149701,22,0,1,0,7,0,3,1
0.022143513,0,0.399288968,51,0,2,0,10,0,3,0
0.261273873,0,0.035755479,5,0,0,0,10,1,2,0
0.085134733,0,0.6712024440000001,13,0,2,0,8,3,2,0
0.9999999,0,0.003635262,0,0,0,0,5,3,2,1
0.005998666999999999,0,0.635809988,4,0,0,0,3,0,1,0
0.251884178,0,0.462784179,8,0,1,0,8,1,3,0
0.946829617,2,0.389337075,16,0,0,0,9,1,2,0
1.001817851,0,0.090410959,2,0,0,0,4,0,1,0
0.678650636,0,0.436990266,12,0,1,0,4,0,2,0
0.016790197,0,0.158884112,8,0,2,0,9,1,3,0
0.427024028,0,0.424034503,11,0,1,0,9,3,3,0
0.000592874,0,0.045216996,15,0,0,0,10,1,2,0
0.9999999,0,0.03938754,3,1,0,0,10,0,4,0
0.724570719,0,0.224247306,5,0,2,0,7,1,3,0
0.030773119,0,0.004535147,2,0,0,0,10,0,3,0
0.0,0,0.308648369,8,0,0,0,4,1,1,0
0.038846937000000005,0,0.177583286,7,0,1,0,7,3,3,0
0.006605383,0,2.0,5,0,0,0,10,0,0,0
0.658361705,0,0.302244039,11,0,1,0,10,0,3,0
0.9999999,0,2.0,0,0,0,0,10,0,0,0
0.428380968,0,0.251139241,6,0,0,0,4,0,2,0
0.0,0,0.066214865,5,0,0,0,8,0,3,0
0.216648801,0,0.4121841570000001,13,0,2,0,7,3,3,0
0.816749485,0,0.211243992,4,0,1,0,10,1,3,0
0.5805217979999999,0,0.34180730600000003,8,0,1,0,10,0,3,0
0.0,1,2.0,5,0,0,1,10,0,0,0
0.8581157779999999,2,0.385240984,10,0,3,1,6,2,4,0
0.656813113,0,0.381736831,12,0,1,0,5,2,3,0
0.337171371,0,0.452260512,12,0,2,0,7,2,3,0
0.6770739259999999,0,0.142484683,4,0,0,0,10,1,3,0
0.221969225,0,0.476291471,7,0,1,0,8,2,3,0
0.379397106,0,2.0,12,0,3,0,10,0,0,0
0.230194885,0,1.180428135,9,0,3,0,8,3,2,0
0.9999999,0,2.0,3,0,0,0,7,0,0,0
0.899050475,0,0.805890228,7,0,0,0,5,1,2,0
0.337966203,0,0.275272162,4,0,1,0,10,1,3,0
0.0,0,2.0,9,0,3,0,6,0,0,0
0.006058467,0,2.0,1,0,0,0,10,0,0,0
0.61051498,2,2.0,13,0,3,0,5,1,0,0
0.187050809,0,0.354272779,4,0,0,0,10,0,1,0
0.932422988,0,0.6820742209999999,10,0,2,0,7,2,3,0
0.0,0,0.483205749,3,0,1,0,6,3,3,0
0.181713732,0,0.130453416,17,0,1,0,9,1,4,0
0.75083692,0,2.0,3,0,0,0,8,0,0,0
0.003481557,1,0.423430628,13,0,0,0,10,0,2,0
0.181087506,0,0.28834059,20,0,2,0,9,0,3,0
0.331091545,0,0.259365757,8,0,2,0,8,3,4,0
0.235685399,0,0.499924254,10,0,2,0,7,0,3,0
0.925650658,0,0.323851392,8,0,1,0,5,1,4,0
1.416131335,4,0.363754889,7,0,0,3,4,0,2,1
0.0124531,1,0.224555089,20,0,1,0,10,0,3,0
0.144350314,0,0.174277956,12,0,0,0,10,0,3,0
0.0,0,0.114961679,5,0,0,0,4,0,2,0
0.03018754,0,0.406038756,5,0,3,0,5,4,3,0
0.6603510429999999,0,0.5597892179999999,7,0,2,0,6,2,3,0
0.686275656,0,0.365460268,5,0,0,0,6,1,2,0
0.422420977,0,0.230077519,5,0,0,0,9,3,2,0
0.77278199,0,0.8649189070000001,12,0,2,0,8,0,3,0
0.04376811,0,0.225502333,17,0,2,0,8,0,3,0
0.050637974,0,0.076340503,4,0,0,0,10,0,2,0
0.9999999,3,0.33309006,3,0,2,1,10,1,3,0
0.053132812,0,0.171063593,8,0,0,0,4,2,2,0
0.803532745,1,1.069382559,5,0,1,0,8,0,2,1
0.048037041,0,2.0,5,0,1,0,4,0,0,0
1.022279109,1,0.643698679,6,0,0,0,9,1,2,0
0.9999999,1,0.252302026,4,0,1,0,7,0,2,0
0.316706906,0,0.46652144,9,0,2,0,8,1,3,0
0.585586046,0,2.0,12,0,2,0,7,0,0,0
0.0,0,0.0,1,0,0,0,7,2,2,0
0.629852021,0,0.364786735,13,0,1,0,9,1,3,0
0.872023268,0,0.611540209,5,0,1,0,5,0,1,0
0.134863985,0,2.0,5,0,1,0,9,0,0,0
0.16990250699999998,0,0.266531027,18,0,4,0,7,2,4,0
0.0,0,2.0,3,0,1,0,7,0,0,0
0.968874395,0,0.356814701,8,0,0,0,6,0,2,0
0.935232584,0,2.0,19,0,1,0,10,1,0,0
0.714135882,0,0.073170732,3,0,0,0,7,2,2,0
0.034214686,0,1.598050244,19,0,2,0,8,0,2,0
0.168307945,0,0.368352789,7,0,2,0,4,0,3,0
0.257742258,0,2.0,1,0,0,0,3,0,0,0
0.009281813,0,2.0,7,0,2,0,10,0,0,0
0.060508325,0,0.324668833,13,0,1,0,7,2,2,0
0.056181574000000005,0,0.187205536,21,0,3,0,9,0,4,0
0.034474549,0,0.33329669100000003,6,0,1,0,9,1,3,0
0.004330171,1,0.072177147,9,0,0,0,8,0,3,0
1.071928072,1,0.336120705,6,0,0,3,6,2,3,1
0.118820628,0,2.0,9,0,1,0,10,0,0,0
0.012902427,0,2.0,20,0,4,0,8,0,0,0
0.9999999,0,0.0,1,0,0,0,2,0,1,0
0.107795864,0,0.454083987,14,0,2,0,10,0,3,0
0.943755408,0,0.441277936,9,6,1,1,7,2,3,1
0.9999999,0,0.0,0,0,0,0,4,4,1,0
0.198124528,0,0.052368454,5,0,0,0,4,0,3,0
0.59193105,0,0.7448758540000001,17,0,2,0,10,3,3,0
0.098532359,0,0.091918883,6,0,0,0,7,0,3,1
0.9999999,1,0.194739271,4,0,0,0,10,0,3,0
0.295794013,0,0.050051423,4,0,0,0,6,1,2,0
0.000240732,0,0.33798694,14,0,2,0,8,0,3,0
0.0,0,2.0,3,0,1,0,10,0,0,0
0.9999999,0,0.372891943,3,3,0,0,4,0,1,1
0.062475777,0,2.0,1,0,0,0,10,0,0,0
0.08810762,0,0.06742215,16,0,1,0,10,0,3,0
0.360353364,0,0.140407922,5,0,1,0,8,1,3,0
0.153028232,1,0.093340661,6,1,1,0,10,0,3,0
0.001199952,0,0.0,2,0,0,0,10,0,2,0
0.097533881,1,0.324487334,5,0,0,0,4,1,2,1
0.9999999,1,0.385407066,8,0,2,0,8,0,3,0
0.142329536,0,0.182568867,10,0,1,0,8,2,4,0
0.267703359,0,0.021265054,4,0,0,0,8,1,3,0
0.425985818,1,0.755806238,14,0,2,0,10,0,3,0
0.038325912,0,2.0,5,0,1,0,10,1,0,0
0.065537211,1,2.0,5,0,0,0,3,1,0,0
0.109041106,0,0.244690447,5,0,1,0,8,3,4,0
0.290535265,0,0.874557261,16,0,1,0,10,1,2,0
0.060342215,0,0.022814663,4,0,0,0,8,0,2,0
0.006030789,0,0.00016284,5,0,0,0,10,0,3,0
0.7299391559999999,0,0.224784402,6,0,0,0,10,1,3,0
0.003021673,0,2.0,6,0,1,0,10,0,0,0
0.261323085,0,2.0,5,0,1,0,9,0,0,0
0.238224127,0,1.34595861,18,0,1,0,5,1,2,0
0.189880092,0,0.209739513,15,0,3,0,9,3,4,0
0.26842926300000003,0,0.08623411800000001,5,0,0,0,10,0,4,0
0.501302339,0,0.636472168,16,0,2,0,7,1,3,0
0.702325275,1,0.239694455,9,0,1,0,10,0,3,0
0.013849308,0,2.0,1,0,0,0,10,0,0,0
0.471648404,0,0.68137439,8,0,2,2,8,0,3,0
0.006418925,0,2.0,5,0,0,0,7,0,0,0
0.809587217,0,0.035700935,3,0,0,0,10,0,3,0
0.025880831,0,2.0,4,0,3,0,8,0,0,0
0.567542943,0,0.297160379,7,0,1,0,10,0,3,0
0.02293741,0,0.096475508,20,0,1,0,9,1,4,0
0.463902009,1,2.0,10,0,0,0,10,0,0,0
0.817242529,0,2.0,6,0,1,0,5,1,0,0
0.066821564,0,0.296184836,6,0,1,0,7,2,3,0
0.797240552,2,0.470603919,9,0,2,0,5,3,3,0
0.8553499259999999,1,0.14616321599999998,4,0,0,1,2,0,1,0
0.10004281,0,0.240555952,12,0,0,0,9,0,2,0
0.233781047,0,0.40647482,8,0,1,0,7,2,1,0
0.272530311,2,0.16262699,13,0,1,0,8,3,4,0
0.907809375,0,0.12857366,3,0,0,0,7,1,3,0
0.350292489,0,0.28566078100000003,24,0,2,0,9,1,4,0
0.0,0,2.0,5,0,1,0,10,0,0,0
0.199965715,0,0.616289327,6,0,2,0,4,2,2,0
0.145134948,0,0.5878209289999999,12,0,6,0,7,3,5,0
0.099099601,0,0.650633127,17,0,4,0,9,1,4,0
0.899319691,0,0.496601139,7,0,2,0,10,0,3,0
0.014430343,0,0.278632479,5,0,1,0,10,0,2,0
0.590013063,0,2.0,13,0,1,0,3,0,0,0
0.04112243,1,1.096903097,8,0,1,0,9,1,1,1
0.009059182,0,0.137980085,6,0,1,0,4,2,3,0
0.384331876,0,2.0,3,0,1,0,9,0,0,0
0.083208924,0,0.16898463800000002,6,0,2,0,10,1,3,0
0.108277907,0,0.364831083,14,0,5,0,8,0,4,0
0.45340572,0,0.129623459,22,0,0,0,10,0,3,0
0.015256925,0,2.0,14,0,1,0,10,0,0,0
0.006199587,0,2.0,6,0,0,0,10,0,0,0
0.9999999,2,0.198375508,2,1,1,0,8,0,2,0
0.9999999,0,2.0,6,0,0,0,4,1,0,1
0.025372451,0,0.106980007,4,0,0,0,10,1,2,0
0.6846297240000001,0,0.350448391,16,0,2,0,9,0,3,0
0.8060155729999999,1,0.214571302,8,0,0,0,6,0,3,0
0.966790514,2,0.873360363,14,0,1,0,8,1,2,1
0.038974026,0,0.209411324,6,0,1,0,10,2,3,0
0.9999999,2,0.249401523,7,1,1,0,5,0,3,1
0.9999999,0,0.338216061,4,3,2,0,10,0,2,0
0.982017982,0,0.019366197,2,1,0,0,3,0,2,0
0.877902455,2,0.19290325,6,0,2,0,7,2,5,0
0.0,0,0.0,2,0,0,0,2,0,1,0
0.057024252,0,2.0,8,0,1,0,10,1,0,0
0.046740048,0,0.404799866,13,0,3,0,9,0,4,0
0.212295256,0,0.434235608,3,0,1,0,4,1,2,0
0.0,0,0.0,5,0,0,0,10,0,3,0
0.030614915,0,0.020791683,9,0,0,0,10,0,2,0
0.80760962,0,0.501446988,8,0,1,0,7,2,2,0
0.006315051,0,0.02999663,5,0,0,0,5,1,2,0
0.013185761,0,0.211255535,13,0,1,0,10,0,3,0
0.0005216940000000001,0,0.360882573,8,0,2,0,9,0,3,0
0.0,0,0.0,1,0,0,0,3,0,2,0
0.225879081,0,0.08759562,6,0,0,0,6,0,3,0
0.916350597,0,0.080191981,6,0,0,0,8,1,3,0
0.0,0,0.0,3,0,0,0,10,1,2,0
0.21928556,0,2.0,2,0,0,0,8,0,0,0
0.0,0,2.0,12,0,2,0,10,0,0,0
0.058802438,0,0.594975647,13,0,2,0,8,2,2,0
0.070844687,1,0.524319066,2,1,1,0,8,0,2,0
0.737994477,0,1.895034988,14,0,2,0,10,1,2,0
0.002611527,0,2.0,30,0,0,0,10,0,0,0
0.031605033,0,2.0,4,0,0,0,4,0,0,0
0.239549032,0,0.482542428,8,0,2,0,5,0,3,0
0.8009978190000001,1,0.273684211,13,0,0,0,10,0,3,0
0.435250661,0,0.356967548,8,0,2,0,7,3,3,0
1.0009230409999998,0,0.243046719,5,0,0,0,8,0,3,0
1.303393214,2,0.13802383699999998,5,1,0,0,5,1,2,1
0.167113315,0,0.299253882,7,0,1,0,7,1,3,0
0.10536183,0,0.324678232,8,0,1,0,9,0,3,0
0.014483816000000004,0,0.486431604,21,0,1,0,10,1,3,0
0.0,0,0.23693575600000005,4,0,1,0,7,2,3,0
0.479304139,0,0.497000461,3,0,1,0,4,3,2,0
0.0,1,0.078767929,12,0,0,0,9,0,2,0
0.097011326,0,0.678053658,9,0,3,0,10,0,3,0
0.649771808,0,2.0,6,0,0,0,7,0,0,0
0.28247579,1,0.574285143,10,0,1,0,7,0,3,1
0.025797173,0,2.0,4,0,0,0,10,0,0,0
0.052231592,0,0.268049039,6,0,1,0,8,2,3,0
0.070714301,0,0.098010098,9,0,2,0,9,1,3,0
0.39333265,1,0.849643423,18,0,2,0,4,2,3,0
0.143843369,0,2.0,7,0,1,0,8,2,0,0
0.072570157,0,0.193838699,10,0,1,0,10,0,3,0
0.932613477,0,0.300291545,5,0,0,0,4,2,2,0
0.706688236,0,0.452098849,8,2,2,2,5,1,3,0
0.9999999,0,0.084766094,3,1,0,0,6,2,2,0
0.7600922720000001,0,0.059432933,3,0,0,0,3,0,1,0
0.108343777,0,0.074195405,7,0,1,0,10,0,5,0
0.99692355,1,0.187521544,2,0,0,0,3,0,2,0
0.280831963,0,0.341869628,12,0,1,0,8,0,3,0
0.073687637,0,0.208799098,8,0,2,0,8,1,3,0
0.019001688,0,2.0,17,0,1,0,10,0,0,0
0.416849439,0,0.028285209,2,0,0,0,4,0,2,0
0.678036772,0,0.296498309,7,0,1,0,6,2,3,0
0.256417185,0,0.52567154,8,1,2,0,5,0,2,0
0.020595571,0,0.036546185,7,0,0,0,7,1,3,0
0.9999999,0,0.0,1,0,0,0,8,4,0,1
0.267253808,1,0.216356729,5,0,0,0,6,3,3,0
0.210026332,1,2.0,11,0,3,0,10,0,0,0
0.029675505,0,2.0,4,0,1,0,10,0,0,0
0.079776005,0,0.172341383,6,0,2,0,7,2,4,0
0.07465593,0,2.0,11,0,2,0,10,0,0,0
0.5883904289999999,1,1.150253236,18,0,1,0,9,0,2,0
0.054892433,0,0.003960737,4,0,0,0,6,0,4,0
0.60935133,0,0.469317923,18,0,4,0,9,1,4,0
0.163836164,1,0.092762895,5,0,0,0,8,0,2,0
0.248612923,0,0.720879853,24,0,2,0,9,1,3,0
0.02609297,0,0.26526291,8,0,2,0,7,1,3,0
0.332690365,1,0.496490912,10,2,2,0,8,0,3,1
0.212442996,0,0.200724909,14,0,0,0,4,2,3,0
0.078785118,0,0.339387268,16,0,2,0,7,1,3,0
0.311180489,0,0.134459576,9,0,0,0,9,0,3,0
0.17403117399999998,0,0.246820998,13,0,2,0,6,1,3,0
0.461245793,0,0.308509354,8,0,2,0,8,3,3,0
0.018432413,0,0.258977798,13,0,2,0,8,2,3,0
0.018679626,0,0.005510726,5,0,0,0,10,0,3,0
0.470794288,0,0.468191789,9,0,2,0,8,3,3,0
0.688084748,0,0.7441279359999999,15,0,0,0,4,1,1,1
0.9999999,0,0.022419187,0,2,0,0,6,0,1,0
0.035605591,0,0.017260735,7,0,0,0,10,0,3,0
0.8847179909999999,0,0.51442704,6,0,1,0,10,0,3,0
0.05908941700000001,0,0.445698166,10,0,3,0,5,0,3,0
0.958224901,0,0.126204121,4,0,0,0,8,1,3,0
0.6868324170000001,0,0.413457873,9,0,2,0,7,2,3,1
0.119704003,0,0.070585883,4,0,1,0,7,3,3,0
0.254401202,1,0.218390294,11,0,5,0,8,1,5,0
0.065221828,0,2.0,6,0,0,0,10,0,0,0
0.117699058,0,1.517284465,13,0,2,0,8,2,2,0
0.38308723,0,0.434203189,9,0,2,0,10,0,4,0
0.870784043,0,0.547556555,10,0,3,0,5,3,3,1
0.6380241320000001,1,0.285627051,7,0,3,0,7,1,4,0
0.6999005909999999,1,0.355674029,13,0,1,0,7,1,3,0
0.025618678,0,0.005998909,3,0,0,0,10,0,3,0
0.001553949,0,0.00079968,4,0,0,0,10,0,2,0
0.942186718,1,0.6333387970000001,9,0,0,0,6,0,3,0
0.8555185259999999,2,0.452217364,6,1,1,0,10,0,1,0
